id,tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code
8100,14.0,0.0,1.0,0,F,0.0,1013.1246460000001,Broker,C,House,15.0,high,red,50.0,2017,15017.0
8101,5.0,0.0,1.0,1,F,1.0,862.4285261,Broker,B,Tenant,15.0,high,red,32.0,2017,50039.0
8102,18.0,0.0,1.0,3,F,1.0,998.6375086000002,Broker,B,House,16.0,low,white,42.0,2017,80035.0
8103,14.0,0.0,2.0,0,M,1.0,1003.084078,Broker,C,Tenant,18.0,high,white,38.0,2017,85082.0
8104,13.0,0.0,1.0,1,F,1.0,843.6324819,Phone,A,Condo,21.0,low,blue,54.0,2017,98032.0
8105,16.0,0.0,2.0,2,M,1.0,943.2534622000002,Broker,C,Condo,10.0,high,white,49.0,2017,50009.0
8106,4.0,1.0,2.0,1,M,1.0,854.0978984999999,Phone,C,House,14.0,medium,white,25.0,2017,80013.0
8107,17.0,0.0,1.0,10,M,1.0,956.6501899,Phone,B,House,19.0,high,blue,64.0,2017,15034.0
8108,18.0,0.0,1.0,0,M,0.0,960.636605,Broker,A,House,15.0,high,red,45.0,2017,50038.0
8109,20.0,0.0,1.0,0,M,1.0,1066.3479869999999,Broker,A,Tenant,10.0,high,red,37.0,2017,15024.0
8110,15.0,0.0,2.0,0,M,0.0,838.1149634999999,Broker,C,House,8.0,medium,red,48.0,2017,85021.0
8111,13.0,0.0,1.0,1,F,1.0,906.8585927999999,Phone,A,Condo,22.0,high,white,47.0,2017,98022.0
8112,19.0,0.0,1.0,0,F,0.0,787.2810284,Broker,A,Tenant,12.0,medium,red,37.0,2017,50021.0
8113,17.0,0.0,1.0,8,M,1.0,1127.692966,Broker,A,House,20.0,high,white,64.0,2017,80041.0
8114,15.0,1.0,1.0,0,F,0.0,848.9962688999999,Broker,C,Condo,18.0,high,white,49.0,2017,80046.0
8115,20.0,1.0,3.0,6,M,1.0,825.778022,Broker,B,Condo,22.0,high,blue,62.0,2017,50021.0
8116,15.0,0.0,3.0,2,F,1.0,1043.042737,Broker,A,Condo,19.0,high,red,45.0,2017,85055.0
8117,9.0,0.0,1.0,1,M,1.0,859.7748772,Broker,A,Condo,13.0,high,blue,30.0,2017,80020.0
8118,9.0,1.0,7.0,3,M,1.0,1024.436607,Broker,C,Tenant,18.0,high,white,34.0,2017,85072.0
8119,17.0,0.0,4.0,0,F,1.0,1031.984222,Broker,A,House,16.0,medium,red,50.0,2017,80030.0
8120,15.0,0.0,1.0,3,F,1.0,842.3451742000001,Broker,A,House,18.0,high,blue,49.0,2017,20131.0
8121,6.0,0.0,2.0,1,F,1.0,934.4807919,Broker,B,House,11.0,medium,yellow,26.0,2017,85069.0
8122,23.0,0.0,2.0,6,M,1.0,1043.081602,Phone,C,House,14.0,medium,yellow,43.0,2017,85034.0
8123,16.0,0.0,2.0,0,M,0.0,869.5896436,Broker,A,Tenant,16.0,medium,yellow,37.0,2017,50013.0
8124,19.0,0.0,2.0,2,F,1.0,783.1490143,Phone,B,Tenant,15.0,high,blue,38.0,2017,50008.0
8125,14.0,0.0,3.0,9,M,1.0,854.5200822,Broker,B,House,21.0,medium,blue,67.0,2017,50034.0
8126,5.0,1.0,3.0,0,M,1.0,839.1813411,Online,B,House,15.0,low,blue,24.0,2017,50025.0
8127,10.0,0.0,2.0,1,F,0.0,975.7727869999999,Broker,C,Condo,15.0,high,red,31.0,2017,80030.0
8128,17.0,1.0,1.0,0,F,0.0,729.09369,Phone,C,House,19.0,high,blue,43.0,2017,98001.0
8129,13.0,0.0,1.0,0,M,0.0,1021.797407,Phone,B,Tenant,12.0,high,red,51.0,2017,15021.0
8130,5.0,0.0,5.0,5,M,1.0,938.4898141000001,Phone,A,House,6.0,high,white,29.0,2017,85042.0
8131,5.0,0.0,1.0,0,M,1.0,920.6749754000001,Phone,C,House,22.0,low,blue,34.0,2017,50049.0
8132,9.0,0.0,1.0,9,M,1.0,817.3958223,Phone,C,House,16.0,medium,white,35.0,2017,50039.0
8133,6.0,0.0,4.0,0,F,0.0,839.5834445,Broker,B,House,9.0,high,blue,29.0,2017,85008.0
8134,20.0,0.0,4.0,0,M,0.0,975.0431009,Broker,C,House,15.0,high,blue,59.0,2017,50021.0
8135,8.0,0.0,3.0,3,M,1.0,931.3674687999999,Broker,B,Condo,19.0,high,blue,32.0,2017,85037.0
8136,18.0,0.0,4.0,1,M,1.0,901.2611163999999,Online,C,House,18.0,medium,white,53.0,2017,15026.0
8137,4.0,0.0,1.0,0,M,0.0,938.2787202,Broker,C,House,17.0,high,red,31.0,2017,85069.0
8138,20.0,0.0,2.0,1,F,1.0,887.1815916000002,Broker,C,Tenant,10.0,low,red,42.0,2017,50011.0
8139,15.0,0.0,1.0,2,F,1.0,970.0789071,Broker,B,House,10.0,low,white,68.0,2017,98006.0
8140,16.0,1.0,2.0,1,M,1.0,864.2105144999999,Phone,B,House,18.0,high,red,38.0,2017,50059.0
8141,5.0,1.0,4.0,1,M,1.0,1021.665839,Online,B,House,15.0,medium,white,24.0,2017,15046.0
8142,14.0,0.0,1.0,5,M,1.0,1013.244702,Broker,C,Condo,13.0,high,red,43.0,2017,85028.0
8143,6.0,0.0,2.0,1,M,1.0,909.4462541000001,Broker,A,House,7.0,high,red,29.0,2017,80013.0
8144,16.0,1.0,3.0,0,M,1.0,778.9747319,Broker,B,Condo,24.0,high,blue,41.0,2017,20128.0
8145,12.0,0.0,1.0,0,M,1.0,992.5740207,Phone,A,House,15.0,high,white,56.0,2017,80107.0
8146,6.0,0.0,1.0,0,F,0.0,903.5105572000001,Broker,C,Condo,13.0,low,yellow,30.0,2017,50020.0
8147,7.0,1.0,1.0,0,F,1.0,748.9607863,Broker,C,Tenant,14.0,high,blue,26.0,2017,50025.0
8148,18.0,0.0,2.0,2,F,1.0,862.2151051000001,Phone,A,House,20.0,high,white,46.0,2017,80022.0
8149,11.0,0.0,2.0,0,M,1.0,797.1215887999999,Phone,A,Condo,21.0,high,white,43.0,2017,98001.0
8150,8.0,0.0,2.0,4,F,1.0,897.1122333999999,Online,C,Condo,11.0,low,blue,36.0,2017,85004.0
8151,6.0,0.0,5.0,2,F,1.0,1028.380179,Broker,C,Tenant,11.0,high,yellow,36.0,2017,80012.0
8152,17.0,0.0,1.0,3,F,1.0,780.1685537000001,Broker,B,House,19.0,medium,white,38.0,2017,85051.0
8153,19.0,0.0,2.0,0,M,1.0,845.5263417000001,Phone,C,House,16.0,high,red,47.0,2017,80033.0
8154,13.0,0.0,1.0,2,F,1.0,916.7791719,Broker,B,House,9.0,high,red,55.0,2017,98034.0
8155,17.0,0.0,2.0,0,F,1.0,903.4466716,,C,Tenant,15.0,medium,blue,47.0,2017,50013.0
8156,8.0,0.0,2.0,2,F,1.0,734.5815312999999,Broker,C,Tenant,18.0,medium,blue,33.0,2017,80016.0
8157,14.0,0.0,1.0,2,M,1.0,902.4408520999999,Phone,B,House,13.0,medium,blue,56.0,2017,98013.0
8158,23.0,0.0,1.0,3,F,1.0,779.6578607000001,Phone,C,House,17.0,high,red,46.0,2017,80022.0
8159,23.0,0.0,2.0,0,M,0.0,875.4379495,Broker,C,Condo,12.0,high,blue,41.0,2017,98025.0
8160,1.0,0.0,1.0,5,M,1.0,995.2916176000001,Broker,B,House,18.0,high,red,38.0,2017,85060.0
8161,23.0,0.0,1.0,5,M,1.0,914.8823648,Broker,B,House,18.0,high,red,48.0,2017,20129.0
8162,16.0,1.0,2.0,1,M,1.0,876.8394872000001,Broker,C,House,13.0,high,red,43.0,2017,85078.0
8163,5.0,0.0,1.0,0,F,1.0,958.9963220000001,Phone,C,House,15.0,high,red,31.0,2017,20159.0
8164,23.0,0.0,2.0,3,M,1.0,755.9145422,Online,A,House,12.0,high,blue,60.0,2017,80015.0
8165,8.0,1.0,3.0,0,M,0.0,758.838878,Phone,C,Condo,11.0,medium,red,28.0,2017,85021.0
8166,16.0,0.0,1.0,0,F,0.0,951.6582607,Phone,B,House,15.0,low,red,58.0,2017,85077.0
8167,18.0,0.0,3.0,0,M,1.0,818.4828243,Broker,A,Tenant,19.0,low,white,41.0,2017,20152.0
8168,17.0,0.0,4.0,0,M,1.0,892.1632434,Broker,A,Condo,12.0,high,blue,40.0,2017,50005.0
8169,1.0,0.0,4.0,2,F,1.0,907.0221715,Broker,A,Condo,18.0,high,blue,27.0,2017,20109.0
8170,11.0,1.0,4.0,0,F,1.0,753.4549175,Broker,A,House,15.0,high,blue,51.0,2017,80021.0
8171,19.0,0.0,3.0,0,M,0.0,956.8719241,Broker,C,House,13.0,high,red,38.0,2017,80011.0
8172,12.0,0.0,1.0,3,M,1.0,967.0458527999999,Phone,B,House,20.0,medium,white,47.0,2017,20163.0
8173,13.0,0.0,1.0,2,F,1.0,1021.510542,Phone,B,Tenant,11.0,high,yellow,42.0,2017,15051.0
8174,7.0,0.0,3.0,0,F,1.0,1074.838345,Phone,B,House,11.0,medium,blue,35.0,2017,80038.0
8175,16.0,0.0,1.0,1,F,1.0,862.4435649000001,Phone,A,House,19.0,high,white,45.0,2017,80030.0
8176,12.0,0.0,1.0,1,M,1.0,998.2145161000001,Phone,C,Condo,13.0,low,white,46.0,2017,50006.0
8177,13.0,0.0,3.0,3,F,1.0,944.3485947,Phone,B,House,13.0,high,red,55.0,2017,50022.0
8178,17.0,0.0,4.0,0,M,1.0,879.9678657,Broker,A,Condo,22.0,low,yellow,52.0,2017,98004.0
8179,8.0,1.0,4.0,0,M,0.0,867.5352617999998,Broker,B,Condo,18.0,high,white,31.0,2017,20135.0
8180,16.0,0.0,3.0,0,M,1.0,892.4822063999999,Broker,A,House,9.0,low,white,55.0,2017,80030.0
8181,4.0,0.0,1.0,0,M,0.0,962.6675769999999,Broker,B,House,15.0,high,yellow,31.0,2017,15024.0
8182,9.0,0.0,6.0,0,M,0.0,805.1096139,Broker,C,House,17.0,high,blue,27.0,2017,80014.0
8183,12.0,1.0,1.0,11,F,1.0,987.9974117999999,Phone,C,House,7.0,high,red,60.0,2017,20105.0
8184,17.0,0.0,2.0,3,F,1.0,856.9742758,Broker,A,House,13.0,low,red,38.0,2017,80012.0
8185,14.0,1.0,3.0,0,M,0.0,872.0776631000001,Broker,C,House,20.0,high,yellow,37.0,2017,80035.0
8186,11.0,1.0,1.0,0,F,1.0,763.5132642000001,Broker,B,House,19.0,high,white,37.0,2017,15009.0
8187,15.0,0.0,1.0,1,F,1.0,822.5162859000001,Phone,A,Condo,18.0,medium,red,48.0,2017,80046.0
8188,20.0,0.0,6.0,0,M,0.0,841.1780541000002,Broker,A,House,11.0,high,blue,38.0,2017,50020.0
8189,12.0,1.0,1.0,0,F,1.0,967.4942777000001,Broker,C,Condo,14.0,high,white,38.0,2017,85025.0
8190,18.0,0.0,1.0,0,M,0.0,929.8624514,Broker,A,House,10.0,low,white,50.0,2017,85075.0
8191,13.0,0.0,1.0,1,M,1.0,931.1912358,Broker,B,Condo,13.0,high,white,45.0,2017,15025.0
8192,15.0,0.0,1.0,0,F,0.0,994.3646067,Broker,C,House,12.0,medium,white,57.0,2017,50054.0
8193,19.0,0.0,1.0,3,M,1.0,931.2489828,Phone,C,House,17.0,high,white,67.0,2017,50021.0
8194,17.0,0.0,1.0,0,M,1.0,827.4710058999999,Broker,C,Tenant,11.0,high,red,44.0,2017,85014.0
8195,16.0,0.0,1.0,4,F,1.0,855.1260245,Broker,A,Condo,20.0,medium,blue,47.0,2017,85082.0
8196,15.0,0.0,2.0,0,M,0.0,849.0758486,Phone,C,House,15.70350735,high,blue,53.0,2017,85076.0
8197,11.0,0.0,7.0,5,M,1.0,934.887872,Broker,C,House,15.0,low,yellow,35.0,2017,85077.0
8198,10.0,0.0,6.0,1,F,1.0,862.2974343000001,Broker,A,Tenant,14.0,high,blue,45.0,2017,80033.0
8199,15.0,0.0,1.0,1,F,1.0,977.9014505000001,Broker,C,House,13.0,high,yellow,43.0,2017,20105.0
8200,12.0,0.0,2.0,8,M,1.0,909.8870295,Phone,A,House,13.0,low,blue,40.0,2017,15021.0
8201,14.0,0.0,3.0,0,F,0.0,925.6382841,Broker,A,House,13.0,high,red,52.0,2017,98006.0
8202,11.0,1.0,2.0,1,M,1.0,993.4125613,Phone,C,House,18.0,low,white,53.0,2017,50043.0
8203,22.0,1.0,1.0,0,M,1.0,1005.492183,Broker,C,House,20.0,high,red,43.0,2017,15044.0
8204,21.0,0.0,4.0,5,F,1.0,1047.796394,Phone,B,House,21.0,low,blue,56.0,2017,50021.0
8205,5.0,0.0,1.0,2,M,1.0,979.6504981,Broker,C,House,14.0,medium,yellow,30.0,2017,98006.0
8206,13.0,0.0,3.0,11,F,1.0,837.2521508,Broker,A,Tenant,16.0,high,white,54.0,2017,98021.0
8207,15.0,0.0,3.0,0,F,0.0,933.6590327,Broker,A,Condo,21.0,high,blue,43.0,2017,98032.0
8208,11.0,0.0,3.0,1,M,1.0,898.5332311000001,Phone,C,Tenant,13.0,high,white,48.0,2017,80005.0
8209,12.0,0.0,4.0,3,M,1.0,789.2882246,Phone,C,Tenant,16.0,high,white,41.0,2017,85008.0
8210,3.0,0.0,1.0,0,F,1.0,962.1722592,Phone,C,Tenant,15.0,high,white,36.0,2017,50025.0
8211,20.0,0.0,1.0,0,M,1.0,902.8352309,Broker,C,House,14.0,high,blue,43.0,2017,50039.0
8212,7.0,0.0,2.0,0,F,1.0,912.0486913999999,Broker,A,House,11.0,high,blue,34.0,2017,85078.0
8213,12.0,0.0,5.0,0,M,0.0,968.8413816999999,Broker,C,House,13.0,high,blue,51.0,2017,20148.0
8214,15.0,1.0,2.0,1,F,0.0,934.0250002,Phone,A,House,15.0,high,white,38.0,2017,20101.0
8215,22.0,0.0,2.0,4,M,1.0,803.5193024,Broker,A,House,14.0,medium,white,46.0,2017,98003.0
8216,13.0,0.0,4.0,2,M,1.0,1048.9391130000001,Broker,A,Tenant,14.0,high,blue,45.0,2017,20105.0
8217,17.0,1.0,2.0,0,F,1.0,1017.508814,Phone,C,House,11.0,low,red,42.0,2017,50008.0
8218,19.0,0.0,1.0,6,M,1.0,913.1982859999999,Broker,A,House,10.0,high,red,63.0,2017,50021.0
8219,19.0,0.0,1.0,1,F,1.0,829.4176967999999,Broker,A,Condo,11.0,high,white,45.0,2017,85014.0
8220,7.0,0.0,2.0,0,M,1.0,945.5902952,Phone,C,Landlord,11.0,high,yellow,33.0,2017,15015.0
8221,18.0,1.0,2.0,0,M,1.0,843.0704741000001,Broker,B,House,13.0,high,white,75.0,2017,85077.0
8222,20.0,0.0,4.0,0,M,0.0,887.1404732000001,Phone,B,House,13.0,high,white,48.0,2017,85060.0
8223,16.0,0.0,1.0,1,M,1.0,898.429434,Phone,B,House,14.0,high,blue,52.0,2017,80030.0
8224,13.0,0.0,1.0,0,M,0.0,816.1071389,Online,B,House,26.0,medium,yellow,67.0,2017,20105.0
8225,18.0,0.0,1.0,3,F,1.0,938.8079604000001,Online,C,House,13.0,low,white,38.0,2017,85064.0
8226,22.0,0.0,8.0,1,M,1.0,988.854353,Phone,C,Condo,15.0,low,yellow,40.0,2017,20159.0
8227,16.0,0.0,2.0,0,M,0.0,758.0682713,Phone,A,Tenant,18.0,low,yellow,38.0,2017,80021.0
8228,17.0,0.0,1.0,1,F,1.0,931.8673025,Broker,C,Tenant,16.0,medium,white,50.0,2017,50013.0
8229,18.0,0.0,4.0,0,M,0.0,928.1502270999999,Phone,A,House,23.0,high,white,40.0,2017,85075.0
8230,4.0,1.0,1.0,6,F,1.0,940.8034148,Broker,C,Condo,16.0,medium,blue,27.0,2017,80033.0
8231,14.0,0.0,2.0,0,M,1.0,790.0231744,Online,A,Tenant,14.0,low,blue,45.0,2017,50044.0
8232,19.0,0.0,4.0,1,M,1.0,833.7333006,Broker,C,House,14.0,high,red,49.0,2017,80011.0
8233,14.0,0.0,3.0,1,M,0.0,821.7024395,Broker,A,House,11.0,high,blue,61.0,2017,50039.0
8234,7.0,0.0,1.0,3,F,1.0,859.7986332,Broker,C,Condo,19.0,high,blue,34.0,2017,50051.0
8235,13.0,0.0,2.0,5,M,1.0,919.9689688999999,Broker,C,House,21.0,high,yellow,38.0,2017,98015.0
8236,18.0,0.0,2.0,0,F,1.0,964.5541586,Phone,C,House,18.0,low,red,54.0,2017,50014.0
8237,19.0,0.0,3.0,0,M,0.0,1011.6320390000001,Phone,C,House,17.0,high,red,67.0,2017,50035.0
8238,16.0,0.0,2.0,2,F,1.0,996.1957489,Phone,A,Tenant,15.0,medium,white,38.0,2017,85039.0
8239,14.0,0.0,1.0,1,M,1.0,721.753116,Broker,A,House,16.0,high,red,54.0,2017,98032.0
8240,14.0,1.0,2.0,0,M,1.0,745.4679952,Broker,A,Tenant,8.0,high,red,37.0,2017,85021.0
8241,18.0,0.0,2.0,1,F,1.0,762.9755902,Phone,B,House,23.0,high,white,40.0,2017,85077.0
8242,17.0,0.0,2.0,4,M,1.0,893.3684996,Broker,C,House,10.0,low,red,46.0,2017,50001.0
8243,6.0,1.0,1.0,0,M,0.0,877.3777014000001,Phone,B,House,13.0,medium,white,36.0,2017,50028.0
8244,17.0,0.0,2.0,0,M,0.0,899.2062207999999,Broker,B,Condo,13.0,high,white,61.0,2017,15021.0
8245,1.0,1.0,1.0,2,M,0.0,864.9440019,Phone,B,House,19.0,medium,blue,20.0,2017,50005.0
8246,15.0,0.0,6.0,0,F,1.0,858.8252606000001,Phone,A,House,16.0,high,red,55.0,2017,20109.0
8247,22.0,0.0,1.0,2,M,1.0,999.0780233999999,Broker,A,Tenant,20.0,high,white,41.0,2017,98006.0
8248,19.0,1.0,1.0,5,M,1.0,996.418355,Broker,A,House,13.0,high,red,42.0,2017,80012.0
8249,25.0,1.0,4.0,0,M,0.0,880.4325494999999,Broker,A,Condo,14.0,high,blue,45.0,2017,98002.0
8250,18.0,0.0,3.0,0,F,0.0,837.0312137,Phone,B,Condo,16.0,low,white,45.0,2017,50025.0
8251,4.0,0.0,3.0,1,M,1.0,968.2103113,Broker,C,House,16.0,high,white,33.0,2017,80038.0
8252,7.0,0.0,1.0,1,M,1.0,824.1583645,Broker,A,House,8.0,high,white,25.0,2017,50021.0
8253,5.0,0.0,4.0,3,F,1.0,896.0227869999999,Online,C,House,20.0,low,white,30.0,2017,15012.0
8254,14.0,0.0,2.0,2,F,1.0,900.8612777000001,Online,C,House,13.0,medium,white,54.0,2017,50021.0
8255,1.0,0.0,2.0,7,M,1.0,856.3368508,Online,B,House,10.0,high,red,24.0,2017,50020.0
8256,12.0,1.0,3.0,1,M,1.0,927.7163801,Broker,B,Condo,15.0,low,white,41.0,2017,50008.0
8257,8.0,0.0,3.0,0,F,0.0,966.6771336000002,Broker,A,House,12.0,high,red,32.0,2017,85077.0
8258,15.0,0.0,4.0,0,M,1.0,875.7412969000001,Broker,A,Condo,18.0,high,blue,43.0,2017,15051.0
8259,22.0,1.0,3.0,0,M,1.0,928.5997231,Broker,C,Tenant,24.0,high,blue,47.0,2017,50020.0
8260,14.0,0.0,4.0,1,M,0.0,841.7403741,Phone,A,House,13.0,high,red,53.0,2017,20153.0
8261,5.0,0.0,5.0,1,F,1.0,930.1403270999999,Broker,A,Landlord,11.0,medium,yellow,36.0,2017,80022.0
8262,4.0,0.0,1.0,0,F,1.0,909.0348498,Online,B,House,11.0,high,red,33.0,2017,98023.0
8263,5.0,0.0,1.0,0,M,1.0,769.1932335,Broker,A,Condo,9.0,high,red,30.0,2017,98034.0
8264,5.0,0.0,1.0,0,F,0.0,750.0110731000001,Online,A,Condo,17.0,low,white,22.0,2017,80041.0
8265,7.0,0.0,2.0,2,M,1.0,833.2945441,Broker,B,House,13.0,low,red,33.0,2017,50037.0
8266,15.0,0.0,3.0,2,M,1.0,834.1807414,Broker,C,Tenant,11.0,high,red,39.0,2017,50047.0
8267,8.0,0.0,1.0,3,F,1.0,832.4105351,Broker,C,Tenant,17.0,medium,white,36.0,2017,50041.0
8268,14.0,0.0,5.0,4,F,1.0,899.0010574999999,Phone,A,Tenant,19.0,medium,blue,43.0,2017,50035.0
8269,17.0,0.0,2.0,0,M,1.0,818.3836219,Phone,A,Tenant,9.0,low,blue,44.0,2017,85066.0
8270,18.0,0.0,2.0,1,M,1.0,938.2775173,Broker,C,House,12.0,high,white,54.0,2017,50026.0
8271,19.0,1.0,2.0,1,F,1.0,1001.230294,Broker,A,House,15.0,high,red,45.0,2017,20102.0
8272,17.0,0.0,1.0,0,M,1.0,1057.107681,Phone,A,Tenant,21.0,high,red,39.0,2017,80030.0
8273,12.0,0.0,2.0,1,M,1.0,989.4429487,Broker,C,Tenant,9.0,high,blue,43.0,2017,85078.0
8274,11.0,0.0,1.0,1,F,1.0,969.1296568,Broker,B,Tenant,19.0,high,white,45.0,2017,15012.0
8275,14.0,0.0,1.0,4,M,1.0,998.3423353000001,Broker,A,House,13.30836857,medium,blue,52.0,2017,50008.0
8276,22.0,0.0,3.0,1,M,1.0,896.770776,Phone,B,Condo,18.0,high,blue,41.0,2017,50021.0
8277,13.0,0.0,1.0,2,F,1.0,920.7975506000001,Broker,A,House,14.0,high,white,38.0,2017,20135.0
8278,14.0,0.0,2.0,0,M,0.0,920.9997774,Phone,A,House,17.0,high,red,41.0,2017,98027.0
8279,20.0,0.0,1.0,3,F,1.0,918.3076755000001,Broker,B,House,25.0,medium,blue,37.0,2017,80031.0
8280,13.0,0.0,2.0,8,F,1.0,871.4492727,Online,B,House,18.0,medium,red,54.0,2017,50005.0
8281,20.0,0.0,2.0,0,F,0.0,906.1785787,Broker,A,Condo,21.0,high,white,46.0,2017,80005.0
8282,22.0,0.0,3.0,3,F,1.0,943.6138637,Broker,A,House,16.0,high,red,57.0,2017,20119.0
8283,4.0,0.0,1.0,0,M,1.0,769.1009751,Broker,C,Condo,17.0,high,white,36.0,2017,50020.0
8284,20.0,0.0,2.0,0,M,0.0,1029.063941,Broker,C,House,23.0,high,red,41.0,2017,80012.0
8285,8.0,0.0,2.0,1,F,0.0,746.7672686000001,Broker,A,House,18.0,low,blue,33.0,2017,80022.0
8286,19.0,1.0,2.0,0,M,0.0,873.1118521,Broker,A,House,17.0,high,red,51.0,2017,15003.0
8287,18.0,0.0,4.0,8,M,1.0,1027.769767,Broker,C,Condo,18.0,low,white,49.0,2017,50012.0
8288,13.0,1.0,2.0,7,F,1.0,825.1532787000001,Phone,C,House,19.0,high,white,50.0,2017,98026.0
8289,15.0,0.0,3.0,4,M,1.0,823.4665745,Broker,A,House,10.0,high,red,49.0,2017,50028.0
8290,4.0,0.0,1.0,4,F,1.0,774.1264447000001,Broker,A,Tenant,15.0,high,yellow,33.0,2017,50039.0
8291,17.0,0.0,1.0,0,M,1.0,830.9271903,Broker,A,Condo,16.0,high,blue,43.0,2017,85069.0
8292,18.0,1.0,2.0,0,M,0.0,884.4187273,Broker,C,House,13.0,high,blue,37.0,2017,20136.0
8293,16.0,0.0,3.0,0,M,1.0,898.1283162999998,Broker,C,Condo,13.0,high,white,38.0,2017,85026.0
8294,15.0,0.0,3.0,0,M,0.0,828.3467674,Phone,A,Condo,11.0,medium,blue,50.0,2017,50048.0
8295,7.0,0.0,1.0,0,F,0.0,925.2000437999999,Broker,C,House,15.0,high,white,30.0,2017,85024.0
8296,20.0,1.0,2.0,4,F,1.0,783.2580522000001,Phone,C,House,15.0,medium,red,50.0,2017,50055.0
8297,15.0,0.0,1.0,3,F,1.0,854.5043906999999,Broker,C,House,17.0,high,white,45.0,2017,98030.0
8298,14.0,0.0,3.0,6,M,1.0,753.2553982999999,Broker,A,House,13.0,high,red,54.0,2017,85013.0
8299,9.0,1.0,4.0,0,M,0.0,925.6033028999999,Broker,C,Condo,15.0,high,white,50.0,2017,80046.0
8300,1.0,0.0,2.0,0,M,0.0,941.6815140000001,Broker,A,House,20.0,high,red,37.0,2017,98021.0
8301,16.0,0.0,1.0,0,M,1.0,846.5249173000001,Phone,B,House,15.0,medium,white,55.0,2017,80033.0
8302,21.0,0.0,1.0,0,F,0.0,942.0951184,Phone,C,Condo,17.0,medium,red,52.0,2017,15054.0
8303,17.0,0.0,2.0,2,F,1.0,919.3493823999999,Broker,A,Condo,8.0,medium,white,38.0,2017,15026.0
8304,3.0,0.0,3.0,0,M,0.0,861.9986536,Online,C,Landlord,6.0,high,white,22.0,2017,98022.0
8305,18.0,1.0,1.0,1,M,1.0,1065.227828,Broker,A,House,18.0,medium,white,46.0,2017,85060.0
8306,22.0,0.0,2.0,11,M,1.0,770.5859511,Broker,C,House,11.0,high,blue,53.0,2017,98014.0
8307,7.0,0.0,1.0,0,F,1.0,873.5902239,Phone,C,House,17.0,high,white,32.0,2017,20151.0
8308,13.0,0.0,1.0,1,F,1.0,965.4314413999999,Broker,C,House,17.0,high,yellow,45.0,2017,85062.0
8309,6.0,0.0,3.0,1,F,0.0,872.218109,Phone,C,House,8.0,low,white,36.0,2017,15026.0
8310,25.0,0.0,2.0,2,M,1.0,798.9640792,Broker,A,House,11.0,high,white,42.0,2017,80035.0
8311,14.0,0.0,3.0,1,M,1.0,888.6012734999999,Phone,A,Condo,10.0,high,red,46.0,2017,85082.0
8312,8.0,0.0,1.0,1,M,1.0,945.8372118999999,Broker,C,Condo,9.0,low,white,35.0,2017,50008.0
8313,16.0,0.0,2.0,0,M,0.0,917.4777815,Broker,A,House,14.0,medium,red,63.0,2017,85071.0
8314,11.0,0.0,1.0,1,F,1.0,883.4141202,Phone,C,Condo,16.0,high,yellow,28.0,2017,85077.0
8315,13.0,0.0,1.0,1,M,1.0,881.3999355000001,Phone,B,Condo,16.0,low,blue,45.0,2017,85079.0
8316,15.0,0.0,2.0,0,F,0.0,886.8264615,Broker,C,House,22.0,low,white,46.0,2017,85071.0
8317,11.0,0.0,2.0,1,M,1.0,999.1460457999999,Phone,B,House,20.0,medium,yellow,49.0,2017,50028.0
8318,1.0,0.0,2.0,0,M,1.0,756.0616532,Online,C,House,19.0,low,blue,22.0,2017,50022.0
8319,8.0,0.0,1.0,0,M,1.0,764.9795226,Phone,C,Condo,13.0,medium,white,26.0,2017,15054.0
8320,5.0,1.0,5.0,0,F,0.0,834.8664686000001,Broker,B,Condo,10.0,high,white,34.0,2017,80012.0
8321,14.0,0.0,3.0,9,M,1.0,806.5412311000001,Broker,B,House,10.0,medium,blue,67.0,2017,15060.0
8322,18.0,0.0,2.0,0,F,1.0,788.7209193,Phone,C,Condo,16.0,high,red,50.0,2017,15038.0
8323,15.0,0.0,5.0,1,F,1.0,858.7282828,Online,C,House,13.0,low,white,48.0,2017,80011.0
8324,6.0,1.0,3.0,0,M,0.0,839.4900456,Phone,C,House,24.0,high,blue,30.0,2017,80016.0
8325,10.0,1.0,1.0,5,F,1.0,894.7949114,Broker,B,House,14.0,high,blue,55.0,2017,15057.0
8326,15.0,1.0,1.0,0,M,1.0,817.1621355000001,Broker,B,House,14.0,high,white,52.0,2017,50028.0
8327,17.0,0.0,2.0,0,M,1.0,825.3293762999999,Broker,C,House,12.0,medium,blue,54.0,2017,15017.0
8328,8.0,0.0,1.0,0,M,0.0,914.3480394999999,Broker,C,Tenant,19.0,high,yellow,26.0,2017,50025.0
8329,18.0,0.0,3.0,0,M,1.0,828.7437620000001,Phone,A,Tenant,9.184632972000001,high,blue,43.0,2017,80022.0
8330,12.0,0.0,3.0,1,F,1.0,854.1125125,Broker,A,House,16.0,high,white,52.0,2017,50013.0
8331,5.0,0.0,1.0,2,M,1.0,874.0532612,Phone,C,Condo,16.0,medium,red,22.0,2017,15049.0
8332,21.0,0.0,3.0,1,M,1.0,988.3712383,Broker,C,House,14.0,medium,red,46.0,2017,15012.0
8333,10.0,1.0,1.0,2,F,1.0,809.4655449,Phone,A,Condo,13.0,high,white,43.0,2017,80005.0
